text,label
what do i do if i can't get my card out of the atm?,18
can i withdraw money in my hometown currency while on holiday without any additional fees?,76
i am not satisfied with your service.  close my account.,55
my money hasn't been transferred yet.,5
can you send me a new card and block my current one. i'm in spain and my wallet was stolen.,41
how long will it take to have my card mailed to me?,12
i need to urgently transfer something from china. how long will it approximately take?,67
"left my phone at hotel, cant use app",42
"how long does it take for transfers to process?  i sent funds to a friend, and she says that she has not yet received anything.",66
"i bought a product a week ago, but may need to return it.",52
can i see where my money is being transferred from?,70
i transferred some money a couple days ago but haven't received it yet. how long should i expect to wait?,5
can someone please help assist me by explaining to me why my pass-code is not working?,44
i need to order a new card as my other one was stolen.,41
i question today's exchange rate for rubles into pounds. i was hoping for a better return.,17
is there a way to top up using my apple watch?,2
are you ripping people off with the exchange rate?  it can't be that atrocious between banks.,17
can i choose what card i can use,73
what happened! i asked for 30 pounds at your atm and only go 10. the machine lied about it too. it said i received the full 30 pounds. someone better help me asap on this.,75
i tried to withdraw $100 but only got $20. what happened?,75
my password doesn't work.,44
when i got cash i believe that the exchange rate was wrong,76
please tell me where i can update my details since i moved.,30
i can't find the pin.,38
how can i fix my contactless?,23
my card is about to expire.  how do i order another?,9
i'd like to open an account for my kids can i do that?,1
why can't i withdraw cash from this atm?,26
i moved and would like to change my address.,30
hi i received an error message informing me about the transaction failure. i have done the money transfer before and it never failed. please let me know what is the issue this time.,7
what reasons could cause my top up to be reverted,61
the applied exchange rate is wrong for the cash i got abroad.,76
can i use as many top-ups as i want?,60
i went to top up my card and it was cancelled.,61
what do i need to know about topping up?,57
do i have to change my pin at a bank?,21
there was an extra charge when i used my card,15
"top up google pay, is it possible?",2
help! when will the card arrive at my home?,12
is there a daily auto top-up limit?,4
with one disposable card how many transactions can i do?,29
why cant you just refund me instead of a merchant,51
is there a limit on how much i can top up?,60
"i deposited cash this morning, but it is not yet available.",6
the app rejected my top up,59
how long does a transfer from the united kingdom take? i haven't seen it show up yet in my bank account and want to make sure i get the transfer.,5
i used the wrong account.,8
need to verify source of funds,70
why is my identification required?,74
how can i set a new pin.,21
can i change my pin on holiday?,21
"i would like to give another card to my daughter, how can i proceed?",39
after my card expires what should i do?,9
i would like to exchange currency  what types are there?,33
"i made a transfer and the receiver did not get the right amount its lesser than what it should be,now i have to transfer more money to make up for the missing amount . can you please help me about this, what should be done",64
i heard you have virtual cards. how do i get one?,40
why is there a payment showing twice?,63
i am having trouble transferring money to a beneficiery.,7
my phone has been stolen.,42
what is the function of the disposable cards?,37
are there limits on the virtual cards?,29
the top-up is broken.,47
i would like to receive a refund for something i bought.,52
i need several cards per day. and i need to be able to throw away all of the cards i make.,29
i can't get into the app with the passcode.,44
instruct me how to reset the passcode.,44
how can i fix this?  there is a double charge on my account.,63
talk me through modifying my details.,30
my payment was stopped,53
they said i would get a refund but i don't see it on my statement.,51
for some reason my card payment didn't work,25
why hasn't my balance been updated from the check deposit i made?,6
what is the charge to make a transfer,56
i wanted to know why there is a transfer of mine pending.,48
"can you send me a mastercard, instead of a visa?",73
i just realized i made the wrong transaction yesterday. would  you please make it correct?i need it by tomorrow please.,8
how long does it take for a refund to appear?,51
how do i access the virtual card?,40
how can i verify my source of funds?,70
"i didn't think my country-to-country money transfer would take so long. it still says that it's pending so i re-checked all of the account information--everything seems right, so what's the deal?",48
what is your currency exchange fee?,31
what if i type in the wrong pin too many times?,49
"this is not right, i was told i could take out cash at the atm for free?",19
"i tried using a virtual card for a hotel but it didn't work, why not",29
can i activate my card?,0
do you deliver the pin separately?,38
what are the age requirements for service?,1
why can't i see my top up?,62
how can i switch on my new card?,0
it looks like my card payment was sent back.,53
are you located in other countries?,24
"when i attempted to make a transfer, it failed.",35
where can i order a card?,43
"hello, there seems to be a billing mistake associated with my account.  my app was charged $1 more than it should have.  could you please explain why this may have happened?",34
how do i order a card?,43
"i have been doing some online shopping, but when checking out, it keeps getting declined. i tried a few times and it wouldn't work. what could be wrong?",27
"i want to transfer money to a beneficiary, but i couldn't.",7
can you tell me why i was charged $1 for a transaction?,34
what are your exchange rates at?,32
"i requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  can you check on your end to see if the money has reached you guys?",51
why did my transfer fail?  what can i do?,35
how do i delete my account now,55
after i got married i need to change my name,30
what kind of security protects my money?,70
how much is it to exchange currency,31
if i found a lost card can i put it back in app,13
"it says that my payment is pending, what does that mean?",45
can i change from aud to gbp?,33
how long does it take for pending transfer transactions to post?,48
"i was doing a transfer and received a ""decline"" message.",27
i got a €1 extra fee in my statement,34
how long do i have to wait for a us transfer?,67
i'm having problems with id verification,68
why is the exchange rate on my card wrong?,17
i was charge a fee that i wasn't told about,64
"i just got my new card, how do i activate it?",0
i think someone else is using my card.,22
when should i expect my card to arrive?,12
i don't see any change in my balance.,5
are there limits with top-up?,60
what types of currencies do you accept?,54
in what increments can i top-up my card?,4
why doesn't the person i sent money to see that transfer yet?,66
i noticed the exchange rate for cash withdrawal isn't right.,76
"hi! a seller that i requested a refund from a long time ago has yet to send the money into my account, even though i keep checking it. can the seller be contacted by you guys to see what's going on?",51
how do i complete the id check?,69
"i need to add more funds to my card today because it keeps being declined, and i need to use it immediately. can you fix this or tell me alternatives?",59
what do you do with all the identity information you're collecting from me?,74
why won't my top up go through?,61
i see a fee that i think was charged because i paid by card.,15
can this card be used at all atms?,3
i don't have my mobile device and am unable to make the payment because i forgot my details.,42
how are exchange rates determined?,32
why cant i transfer to my account?,7
how long does it take for my id to verify?,68
my credit card did not go through. can you see if it has insufficient funds?,59
how do i receive more physical cards,39
i made a cash withdrawal and it is still listed as a pending transaction.,46
there should be a cash withdrawal that i haven't seen yet.,46
google pay top up not working.,2
looking back on my transactions from a couple of months ago i have noticed a charge that is fairly large that i'm certain was not completed by me. i know it has been a while but can i please dispute this charge?,28
what are the restrictions on auto top-up?,4
how do i go about topping up with google pay?,2
i'm trying to make a bank transfer but it's not going through. could there not be enough funds to transfer or something? have i done it too many times?,35
"hi, today i have withdrawn cash from atm but i got wrong amount and in the app it is showing much more amount than that.",75
how long until transfers from europe go through?,67
i just deposited cash to my account and can't find it!,6
i don't remember my passcode?,44
are their certain cash machines where i can change my pin?,21
i left my phone at the hotel i was staying at so i can't use the app!,42
if my card is about to expire how long would it take to receive a new one and how much would that cost me?,9
how long does it take for money to transfer?  i sent some to a friend and it hasn't gone through yet.,66
can you help me figure out what is going on with a debit payment that is showing up on my account i am not sure is suppose to be there.,28
what currency can i use to add money?,54
i wish to remove my account.,55
why has my money disappeared? i topped up earlier and seen it was there and had went through. what seems to be the problem?,61
what are the disposable cards restrictions?,29
why have i not yet received my virtual card?,40
has there been any activity on my card today?,41
what form of payments can i use for topping up?,58
i was charged and shouldn't have been charged when using my card!,15
"a transfer i sent was received in less than the full amount i originally sent, and now i have to send additional funds to cover the full amount. what happened?",64
"i want a refund, but i haven't received the item yet. can i cancel it and get my funds back? how do i do that.",52
when i got cash the exchange rate was wrong,76
"i want a disposable virtual card, how do i do that?",37
are cards available in the eu?,24
how do you top up on the apple watch?,2
i made a transaction at an atm and was charged extra for it.,19
i tried to get gas but my money was gone!,62
"given a choice, i'd rather have mastercard.",73
stop the transaction,8
what atms can i use this card at?,3
why do some of my payments have fees?  i don't understand.,15
is eur one of the currencies you deal with?,36
do you have a list of the cards and currencies supported?,54
is there a way i can check on the card on route to me?,11
"i am having trouble doing a transfer. a ""decline "" message appears after making the transfer.",27
"i attempted to complete a topup, and i thought all was well, but now the money is gone again. has there been a glitch?",61
i want a physical card,43
which establishments will accept my card?,10
i tried to use the atm with foreign currency. the conversion rate applied was wrong.,76
my card got charged twice for the same thing!,63
i haven't received my card.,11
"i just moved overseas and i noticed that you are charging me more fees.  i am a loyal customer, is this how you expect to keep customers?",64
when will the balance on my account change form a transfer,5
why hasn't my top up gone through?,47
seems like my top-up has not gone through,47
i was unable to transfer money to a beneficiary.,7
what are the restrictions on the virtual cards?,29
what flat currencies do you support for holding and exchange?,36
what i need to verify my account,74
i must make a transfer from china and it is urgent. how long before the transfer is complete?,67
can i top up by card?,62
"i locked myself out of my account, how do i unblock my pin?",49
"if i top up by transfer, am i going to be charged?",56
why have my top ups been canceled?,61
my bag got stolen with all my cards. can you please cancel my card and send a new one?,41
can you help me to quickly cancel a transaction i accidentally did to the wrong account?,8
who do i talk to for transactions debited twice?,63
what factors determine your exchange rate?,32
"i travel a lot, can i get a bulk currency exchange discount?",31
my app statement shows i took out cash from an atm but i did not. what can i do?,20
why wouldn't the atm give me my money?,26
do you accept us credit cards?,54
can i order a second card?,39
i need to find the card i received in the app.,13
why was my account assessed a fee?,34
a withdrawal is showing that i don't recognize,20
where is the closest atm to me?,3
my top-up hasn't gone through,47
the app can't verify my information for identity proofing purposes.,68
is it possible to hold money in different currencies?,36
i'd like to know where my funds come from.,70
how do i go about ordering a card?,43
is there a problem with the payment that i see is still pending?,45
what's the process for exchanges?,32
i made a payment but the app gave the money back.,53
"how long does the ""pending"" period of a transfer take?",48
i need to know which fiat currencies i can use with you.,36
i found the exchange rate for my cash withdrawal is wrong,76
why is the exchange rate wrong for my cash withdrawal?,76
my card won't physically work.,14
can i open an account for my children?,1
how can i change to another currency?,33
my recipient hasn't received the money,66
what country's money can i hold currency in?,36
why do the top-ups need to be verified?,71
why would a cash withdrawal be pending?,46
the atm wouldn't give out cash,26
can i open an account for my offspring?,1
please give me both a visa and a mastercard.,73
my transfer didn't work! help!,35
i have a payment that hasn't went through yet.,45
there is a withdrawal on my account i didn't make.,20
how do i get a virtual card on my device?,40
do you charge anything for topping up?,56
i don't recognize this withdrawal on my statement,20
top-up is loaded into the card and no update.,47
i did not receive all of my cash back,75
why do i have to show my id,69
i don't know what this direct debit payment is.,28
what should i do if i don't know my password?,44
i just moved. how do i give you my new address?,30
"i need to verify a payment to my new landlord. i transferred the first rent payment a few days ago. while it shows on my side, the landlord is saying he hasn't received it yet. can you verify that it has processed?",66
when do i activate auto top-up?,4
will this card work all over the world?,10
"how long do eu transfers actually take? i recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.",48
how can i know where did my funds come from?,70
my disposable virtual card isn't working.,72
i want to stop my account,55
there is a payment showing as pending and hasn't posted for a few days.  when will it post?,45
how do i top up my account with a bank transfer?,65
can you give me the restrictions of the disposable cards?,29
i want a refund for an item,52
i don't think the exchange rate was right.,76
you shorted me money when i tried to make a withdrawal.,75
what does it mean if my cash withdrawal does not show up properly?,46
how do i track the card you sent me?,11
is there any way i get a disposable virtual card as well?,37
my cash deposit isn't in my account. what happened?,6
why did i get charged a fee for my transfer?,64
what are the steps to activate my card?,0
why has my payment not transferred?,35
i didn't get all the cash i asked for,75
"it's declining my transfers. normally this works, but my card is being declined now and i've tried more than once.",27
i deposited a cheque and its been days and i still haven't received the cash!!,6
i was checking my statement and i think one of my card payments has reverted,53
could you tell me about the restrictions that are on the disposable cards?,29
"about two days ago now, i made a transfer from france but it hasn't arrived yet. is it possible that the international transfer just takes longer?",5
what's the limit for auto top-up?,4
yesterday i topped up my card. why didn't it complete as it still pending?,47
"what does it mean when a transfer is ""pending""?",48
how long do i need to wait til my top up isn't pending?,47
can friends i have top-up my account?,62
i believe my card payment has reverted,53
how can i prove i am me?,69
how do you determine the exchange rate?,32
do you have a fee for receiving a sepa transfer?,56
i would like to use one of my cards for a family member. is that allowed?,39
can i set my own top-up limit?,60
"i'm waiting for a money transfer to show, still.",48
i can't use my card because it is not working.,14
"hello-can you please help me get a refund from this merchant?  i ordered a product and would like to return it. i have been unsuccessful in getting the merchant to return my request for the past several days.  i understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.",52
"help me please, i need to top up cash.",58
how do i get a new card as your machine swallowed mine!,18
why is it i am charged an extra fee when i use the atm?,19
i got charged twice with a duplicate card. how do i resolve this?,63
i have an unauthorized charge.,28
"i want to reactivate my card, i thought i had lost it but found it again this morning.",13
what's up with the fee for getting cash?,19
i couldn't make a transfer,35
what does it mean if my top-up has not gone through?,47
how long until a cash withdrawal will show on my account,46
why is my payment still pending?,45
what to do if my physical card is not working?,14
what can i expect if i use bank transfer to top up my account?,65
will i need a new card or can i put my old card back into the app?,13
"i need a refund and cancel a transaction on an item i purchased and i need it as soon as possible, please!",52
do you charge a fee on currency exchange?,31
are there businesses that don't accept this card?,10
my funds must be verified,70
are extra cards free?,39
please help me figure out the reason for the odd withdrawal amount from my account?,20
i'm having trouble with proving my identity.,68
"hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  if this verification has in fact, failed, double-check to make sure that your images are clear.  also make sure that your document photos have no blur or glare. they need to be readable.  you must also be 18 years of age or older and be a resident of switzerland or the european economic area to open an account.",68
do i get an actual card?,43
what do i do to top up my card?,62
limits on top ups,60
i need my card as quick as possible,12
can you tell me why i was charged to withdraw cash?,19
"i have used all my pin tries, what now?",49
i wish to be able to top up with cash.,58
my account says i have a pending transfer.,48
what do i need to do to exchange my money?,33
can you explain why my google pay top isn't working?,2
what are the time frames for the money to be available in my account?,67
how can i get new card?,23
i think i was double charged,63
i have been trying to exchange this for crypto but the app won't work could you please help me?,7
the app shows a fraudulent payment made on my account.,16
i bough an item and the exchange rate was incorrect.,17
i use my card internationally to manage payments and i just noticed that you are adding additional fees.  why?  i am a good customer and this has me thinking about leaving.,64
i have a duplicate charge,63
"i tried to withdraw some funds from my card, but was declined. how can i get my money?",26
are you sending me my card?,12
how do i receive a disposable virtual card?,37
when i'm traveling is it possible to add money automatically at certain time points?,4
i was charged an extra pound.,34
"i tried to get money out of the notting hill atm earlier, but i wasn't able to get anything out. is there a problem with my card? it's the first time i tried using it.",26
is there a way to reset the passcode?,44
i accidentally made a payment to a wrong account. what should i do?,8
what do i do if my phone was stolen?,42
cash has been deposited this morning but it hasn't came through.,6
why did i get declined during a transfer?,27
how do i get my money back for a duplicated charge?,63
will my money be of equal value when i travel abroad?,32
i don't recognize the direct debit payment from the app.,28
what countries are you supporting?,24
will i receive a new card when mine expires?,9
hello. i checked my transactions and saw i was double charged for a restaurant visit. can i get my money back?,63
i bought an item then noticed the exchange rate was wrong.,17
i didn't cancel my card payment.,53
i would like to reactivate a card and wondered if that could be done?,13
why can't i make multiple payments with my virtual card?,72
can you tell me if a credit/refund is coming from a seller? i asked for refund directly from them and am still waiting. it's been a week now and i still havn't seen my refund yet.,51
how long will it take for the money to reach my account?,67
where can i find a mastercard atm?,3
"hello, i see that i have been charged an extra $1 on my app.  could you please provide me with a reason for this charge?",34
why was there a fee for paying by card?,15
i can't get cash from the atm!,26
"there must have been a mistake, why was i charged an extra pound?",34
a direct debit payment i didn't do shows in my app,28
how do i top up with cash?,58
which countries do you work with?,24
help me verify the card used on a top-up.,71
why do we need to verify a top-up card?,71
"i can't see if the transfer i did a couple days ago is in my account yet. i double checked my info before sending, too. can you check this?",66
how do i link a new card in the app?,13
how long the card validity,14
can turn my money into another currency?,33
is there an alternative to a physical card?,40
why was the payment on my card declined?,25
do you have an auto-top function and how do i use it if so?,4
the card payment is declined.  please inform me why.,25
where am i able to get my pin unblocked?,49
my refund is still pending,51
i tried doing an in country transfer earlier this week. i thought it would be there by now but i still don't see the money. can you check the status on my transfer?,66
maximum how many days get the courier?,11
why is my atm withdrawal still pending?,46
why was i charged $1 in a transaction?,34
i am looking to transfer some money from my other bank account into this one.,65
why is my contactless not working?,23
"if i'm getting my identity verified, what all do i need?",69
a direct debit appears in the app but i didn't authorize it.,28
i am seeing a direct debit i wasn't aware of.,28
i am here to change my adress.,30
"i need to top up, but i have to use an international card.  is there a cost for that?",57
the app isn't showing my transactions,66
how long do deposits take to appear? i've been waiting for more than a week and need the money!,6
"my salary is in gbp, do i need to exchange it before putting it into my account?",50
why is my card not working anymore?,14
do you accept credit cards from the us,54
"for you, how long do transfers normally take from a uk account? i completed one just now but nothing appears. i just need to be sure everything is okay.",5
can i top up for free using a european card?,57
why was there an extra charge with the withdrawal of my money?,19
my transfer failed to process correctly. is there a reason this would happen?,35
i did not make a direct debit payment as listed on my app,28
"cash withdrawal has been pending, why is it so?",46
i did not get the item i ordered.  how should i go about this?  should i just cancel my order or my payment?  please help me.,52
how can i change my name in my profile?,30
my phone was left behind.  can i still use my card?,42
can you give me info about what to do when my card expires?,9
can i quickly send a transfer from china?  how long will it take?,67
where can i use my card to pay?,10
can you tell me what i need for the identity check?,69
why is there a fee for my transfer?,64
for what reason did my top-up fail?,59
transaction refund missing from my statement.,51
$1 charge in transaction.,34
"i heard that you support more than one type of fiat currency, would you tell me which ones please?",36
how much would i be charged for a transfer?,56
verifying top-up cards necessary?,71
can i get a visa card?,73
how can i top up my account and which currency can i use?,54
do i have to wait for a physical card before i get my pin,38
show me where to order my card.,43
when do i get my card pin?,38
what's the problem? i thought you offered crypto top up. this doesn't appear to be working at all. my money has now vanished from my account.,61
how many disposable cards can you own?,29
what do i need to do to correct this failed transfer?,35
machines make mistakes too! the atm gave me the wrong amount of money. too much!,75
is there a fee for topping up a card?,57
my card would not work at a shop.,25
fix my top up,59
"i may need to exchange my usd for gbp, can your app do that?",33
i attemped a transfer and it didn't go through.,35
"the expiration date on my card is very soon, and i need to get a new one.  what are the price and delivery options for my replacement card?",9
"i deposited a cheque with some money, but the balance hasn't changed.",6
"how do i activate my card, so that i can start using it?",0
"i need to make a purchase online, where is my virtual card?",40
currently i can't get my card to work.,14
can i have a mastercard?,73
when will i recieve my new card?,11
why is my card payment still a pending transaction?,45
what is the refund policy?,52
what's the card you sent me's tracking number?,11
i need a new login code,44
i'm looking for a machine of yours that will provide me cash from my home country. i went on holiday and don't have any cash on me. will your machine charge me extra to do this?,76
my purchase from this morning still is pending.,45
the top-up verification code is not visible.,71
how does a us resident go about acquiring a new card?,24
why have i not received a virtual card yet?,40
where do i go to order my card?,43
for what reason must i authenticate the top up?,71
"i think someone saw my pin and i am on vacation in spain, can i change it locally at an atm?",21
explain pending transactions.,46
there is a missing transfer on my account,5
what do i do to close my account?,55
how long will it take the money to appear in my account?,67
i wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.,31
is there a certain age i need to be?,1
top up for my american express card is not working,2
what should i do if my physical card isn't working?,14
why are top-ups being verified?,71
the balance has not been updated.,5
please tell me how you can stop unauthorized payments from being made on my card since on this bill i see that this has happened. there are transactions that i never made from a place i've never been to.,22
how do i get extra physical cards?,39
i think i am having an issue with withdraws on my card. it was declined on the way to work this morning. this hasn't happened in the past.,26
my card has been lost / stolen,41
i received my salary in the wrong currency. how do i change this?,50
what am i being charged an extra pound when i haven't bought something worth that much?,34
i'm trying to use a cheque to top up,58
why have i been charged a fee for transferring money?,64
why can't i get cash out?,26
why did my card get charged twice for a transaction?,63
my card payment won't work.,25
there is a card payment that i'm not recognizing.,16
"i have made a payment by my card, and its still pending since a long time. could you please tell me when it will process.",45
i haven't received my virtual card yet!!,40
"i need to exchange my gbp to aud, how would i do this?",33
i'm being charged for using my card!,15
what steps do i need to take to exchange currencies?,33
how do i exchange usd to gbp?,33
"i received my american express in apple pay, is there a reason why top up is not working?",2
how much do i have to pay if i want to transfer money?,64
do you issue cards for someone living in the us?,24
i made a transfer and was charged extra. why?,64
why do you have the identity check,74
can i get a card that works in other countries like africa and indonesia?,24
where is my money from this morning,6
what should i do if i see a withdrawal is pending?,46
i don't understand why i'm being charged for using my card.,15
there's a payment that isn't mine on my app,16
why hasn't my virtual card come yet?,40
i see some transactions that i don't recognize.  i think someone stole my details.,22
where do i get a virtual card?,40
why haven't i received a refund yet?,51
how do i top-up automatically?,4
"i need you to stop the transfer i just started as soon as possible, i just realized it's not correct!",8
where can i order a card when i am in china?,9
what cards can i use to add money to my account,54
how many incorrect attempts cause card to be blocked?,49
how can i change my old pin to a new one?,21
"my top-up hasn't gone through, what happened?",59
what do i do if i accidentally broke my card?,14
why did you charge a fee when i withdrew from an atm?,19
"i can't freeze my account as i need the card as i am traveling, how do i change my pin?",21
i need my account checked because it appears there is a problem. i attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  should this not be faster than this?,6
what countries can i use your services?,24
please send me a disposable virtual card.,37
what currencies do you accept to add money?,54
my credit card payment has been in pending status for a super long time.  i don't get it.  why is it like this?  when will it go through?,45
how can i choose between visa and mastercard?,73
why do you need so much id info from me?,74
when i exchanged currencies the value of my money changed.,76
do you have any card fees if i want to add money using an international card?,57
why did the top-up fail?,59
the app says that i got cash in an atm and i didn't,20
"do you hold money and if so, what currencies do you accept?",36
i can't see all the refunds in my statement,51
why am i charged whenever i withdraw cash?,19
i didn't do a payment and i have it now.,16
why did i get charged for a transfer?,64
my card information seems to have been stolen! i don't know where these transactions came from and i've never even been to the city where they were made. i need my card blocked asap so this person can't keep using my card.,22
how can i exchange currencies,33
how many days until my us transfer arrives?,67
is a transfer to a beneficiary allowed?,7
tell me what atms use this card.,3
where do i find my card pin?,38
"hi, i sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. i double checked the account number and it's correct. can you help me figure this out?",66
it's been a week since i ordered my card and it's not here. please help?,11
