text,label
when will a transfer reach my account?,67
what is this €1 fee in my statement?,34
how do i link one your card if i have one already?,13
i have never been charged a fee for cash withdrawal before. when did that change?,19
"my card's frozen, what can i do?",49
will i get charged for topping off my card?,57
what are the rules for transferring to a beneficiary?,7
what would lead to my top up still pending?,47
"if i have more than one disposable card, can i make five payments on each of them?",29
why is it important to verify a top-up card?,71
why is it asking me to verify my identity,74
i attempted to top up but the app denied it.,59
why would i have a pending payment?,45
there's a recent charge on my card that i know i didn't make because i've never seen the name before. can we investigate this?,16
"something went wrong, i was charged an extra pound?",34
i need it delivered by saturday.,12
can i exchange between gbp and usd on the app?,33
i topped up but the app reverted it,61
how do i locate my card?,11
do you offer additional currency options?,36
i checked my account today and it said i was out of money. how do i transfer money into my account?,65
how do i unblock my pin?,49
"hi, i'm buying a flat and i'm trying to get my mortgage to go though. every time i check i simply get an error message. is there any way you can help me get this money transferred over. thanks!",35
i transferred money but the recipient says it has not arrived. why would this be?,66
how do i know when my card will arrive?,11
do you charge for physical cards,43
i am still waiting for my card after 1 week.  is this ok?,11
is it a good time to exchange?,32
tell me how to go about activating my new card?,0
what is the top up limit,60
will you deal with swift transfers?,56
how do i unblock my card using the app?,14
i don't recognise a cash withdrawal,20
i can't find the top-up verification code.,71
how many times can i use a disposable card?,29
why is my transfer not done yet?,48
the atm keeps declining my card. i tried at a couple different atms. can you tell me if there's a problem with my account?,26
how long does a uk transfer take?,5
i submitted my transfer but it has been pending for quite a while and i was wondering what takes so long? why hasn't it completed,48
"i would like to know why my payment is still pending, can you help?",48
atm still has my card,18
i am trying to exchange crypto and it's not working. tell me how to fix this.,7
help me locate the nearest atm.,3
my transfer got declined.,27
what is the source of my money?,70
app doesnt think its me,68
where is my money i was using my card and it disappeared,62
i purchased something in a foreign currency but the rate applied is wrong,17
"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.",46
how do i retrieve a trapped card from a atm?,18
why is there a pending transaction on my card?,45
"you keep declining my transfers? it's always been working really well so far, but when i tried to buy something just now the card got declined. i tried couple times already but same thing.",27
can i transfer money to a beneficiery?,7
someone stopped my payment,53
how do i deposit my paycheck to this account?,50
why are there so many fees on my statement?,34
does it cost money for currency exchange services?,31
can i top up by cheque?,58
i didn't get all the cash i requested for at the atm,75
the app reverted my action when i topped up.,61
the right amount of cash was not sent to me.,75
please give me both a visa and a master card.,73
how can i find the top-up verification code?,71
are you able to unblock my pin?,49
what locations can i top up with cash?,58
i think i see a withdraw i did not make.,20
price of physical card,43
why did my transfer not go through?,35
how come i can't find anywhere to load using cash,58
how can i withdraw money?,3
it seems there is an incorrect listing of a direct debit payment on my app that i did not make,28
can this app help me exchange currencies?,33
i had to pay in order to do a transfer,64
"card is lost, please help",41
"my card is stuck in the atm, what can i do?",18
"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!",46
how much does it cost in fees to use your card?,43
which credit or debit cards can i use to top up?,54
"i received my new card, but i don't see it in the app anywhere.  what do i do?",13
"if i use a european bank card for top up, do i get charged?",57
will there be any extra fees for european bank card for top up?,57
how can i find out where my contactless works?,23
trouble transferring transaction contact for help,27
i would like to exchange currencies,33
i need to change my account details,30
i have to transfer something to china as fast as i can. how long will it take to arrive in china?,67
how do i go about setting up an account for my daughter?,1
what do i do when my card is about to expire?,9
where can i get my card at?,43
what all currencies can be exchanged?,33
the refund isn't showing up on my account.,51
what is the process for activating my card?,0
there's a direct debit i wish to dispute,28
my card is being declined for a purchase. i bought items before and the card worked. do you know what the problem is?,53
my cash withdrawl was declined why?,26
i need help with activating my card,0
my transfer appeared not to work.,35
can the card be mailed and used in europe?,24
can i have a non virtual card?,43
my card is lost! what do i do now?,41
i have tried transferring money numerous times.  all i keep getting is an error message.  can you tell me what is going on and how this van be fixed?,7
how come my cash deposit is not showing up. this can't be right. there must be some mistake. where did my cash go. you better not have lost it as i need this money asap.,6
what is my card's pin?,38
is there an auto top-up option?,4
is it possible to verify a top up?,71
"i thought i was going to get a virtual card but i haven't received it yet, how can we resolve this?",40
i want to change my address.,30
why is a transaction showing as pending when i recieved cash from an atm?,46
"how long does it take for transfers to finish?  i sent funds to my pal, and she says that she has not gotten anything.",66
is it permissible to hold money in multiple currencies?,36
which atm's accept my card?,3
"i asked for a refund last week but nothing has happened yet, can you help me please?",51
there is an extra $1 charge,34
how did my top-up fail?,59
i'm looking for the cash deposit top up option but can't find it. can you help me?,58
are there any specific atms that this card can be used at?,3
help me find my card pin!,38
i topped up my card but the money disappeared.,62
i won't verify my identity.,74
is there a fee for exchanging foreign currencies?,31
i transferred the wrong amount and would like to cancel the transaction.,8
how long does a transfer take to be confirmed?,48
"do atm cash withdrawals carry a charge now? they've been free in the past, but all of a sudden i have to pay to make atm withdrawals?",19
is there a limit when using auto top-up?,4
the withdrawal was declined i am unsure as to why this happened?,26
"i think my identity has been stolen, can you check on unauthorized charges?",22
what is a disposable virtual card?,37
who else can top up my account,62
what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds.,75
"it's been two weeks, why has the transaction for $1.00 not been reversed?",34
what do i do if an atm ate my card?,18
i can see an extra 1£ charge on my app. why did you charge me extra?,34
when will i see the cash i deposited this morning as available?,6
i need help activating my new card.,0
how are exchange rates calculated?,32
how long will it take for my transferred money to show up?,5
some of my card payments look different than where i purchased products from. why is that?,16
i transferred some money but the recipient is having trouble withdrawing.,66
how would i go about getting a second card?,39
how can i edit my personal details?,30
the app failed to verify my identity.,68
why was i charged an extra fee when using a card?,15
"my card payment is still on hold, why is it so?",45
can i have a auto top-up when my account is short?,4
when will my transfer go through?,48
"hi, i would like to file a claim for an inquiry. i am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. however, the price deducted for an item i purchased a couple of weeks ago has been returned to my checking account. was there an issue with my payment? the item has already been delivered to me.",53
how do i activate a card i received?,0
i have a strange payment in my statement,16
i want to transfer from accounts in order to top up. what are the steps necessary.,65
what is the tracking number for my card that was mailed?,11
how do i get a virtual card?,40
how can i change the pin?  do i have to go to a real bank?,21
how do i verify a top-up?,71
"i will need to exchange currencies frequently, will i be able to get a discount?",31
do the details of my profile have to match my documents,69
i am confused as to why my transfer could still be pending.,48
how do i top-up using cash?,58
i got less cash than the one i specified in the atm,75
how do i transfer money using my credit card?,62
i tried to use my card to top up but all of the money has disappeared.,62
how do i link a card i already have?,13
where can i find instructions to change my pin?,21
my card got stolen!,41
where has my available money come from?,70
i topped up but it didn't complete,47
help me cancel my transaction,8
i'm tired of all the problems i've had. i want to quit this account!,55
how can i tell if there is a top-up limit?,60
i was charged extra for a withdrawal,19
there was a canceled payment for my card.,53
is there a charge or discount if i use a european bank in a top up?,57
how long does it take to get my card? can i choose when to receive it?,12
"next month my card will expire, do i need to order a new one?",9
the exchange rate on my purchase is wrong.,17
why doesn't my disposable virtual card work?,72
what can i do after the card missing,0
my phone was stolen yesterday.  what should i do?,42
there is a suspicious direct debit payment.,28
why isn't the transfer on my account showing up?,5
may i choose between visa and mastercard?,73
i made a deposit this morning but it is still pending?,6
why can't i top up?,59
what happens if the atm doesn't give me back my card?,18
i am missing a refund.,51
i keep checking my bank statements but i don't see a refund that i've requested from a seller. can you ensure that i receive the refund from the seller?,51
i know i have enough funds in my account but my card payment hasn't worked for some reason. what do i do?,25
how can i check to see if my top-up worked?,59
i need information about an extra €1 fee in my statement.,34
my phone is gone,42
is there a way i can get my atm card back from the machine?,18
"so, i am a new customer and attempted to top up for the very first time today. it's already been pending for half an hour and doesn't seem to be working. i need to please get this fixed.",47
app does not recognize me,68
what is a pending payment?,45
"i would like to use the bank transfer feature, but i can't find it. can you please give me the details?",65
why do i have to verify my identity?,74
i need to know your exchange rates.,32
what can i use my card to pay for?,10
where can i find the source of my available money?,70
is the pin delivered separately?,38
"i cant find my card, it's gone.",41
can i top up from my apple watch?,2
i moved.  i need to update my details.,30
i don't recall making that payment?,16
where can the card be used?,10
i was charged a fee after using my card and i shouldn't have been.,15
can i use apple pay to top up?,2
do you know why my contactless won't work?,23
how long will it take for my transaction to be completed?,66
if i need to exchange currency is there an extra fee?,31
how come you need to know my identity?,74
how many transactions can i do with one disposable card?,29
i bought this item and was charged the wrong amount can i get a refund?,52
"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",17
i a having trouble proving my identity,68
where do i verify my identity?,69
"i completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. what is the problem?",66
what if i need my salary in a different currency?,50
contactless isn't working for me,23
do you have a list of countries you operate in?,24
"i need to make a transfer, what will the fee be?",56
can you tell my why my card payment has been reverted.,53
why was my account charged for using an atm?,19
so the transfer finally worked but now it's been pending for quite a long time. how long do you expect me to wait for it? it's quite urgent,48
why is there an extra 1 pound charge on my card?,34
why am i being charged a fee for transferring money?,64
"if i am overseas, how do i change my pin?",21
why has my card payment been declined?,25
i need to find out why my transfer didn't get there.,66
help.  i have a stolen card!,41
why was i overcharged a pound!?,34
"i didn't get as much cash as i asked for from the atm, why?",75
i am chatting about an order from a long while back.  i never got it to this day and am deeply upset by this!  i want all of my money back!  i just can not accept paying for something i never got.,52
"when i got cash, my exchange rate was wrong.",76
"since my pin is blocked, would you help me unblock it?",49
when i top up what are the amoutn limits.,60
"when i want to transfer money to my account, how can i do that?",65
do i have to pay any fees in order to receive money?,56
i just lost my wallet and i see that they are already withdrawing money from my account. how can i stop this?,20
what is the fee to receive money?,56
i need to know the cost and when i will receive a new card to replace an old one.,9
where to funds come from,70
what information do you need to verify my source of funds?,70
can you explain where i can find the auto-top option?,4
i'm not okay with this fee on my statement.,34
"i did a top-up, but i'm not seeing it in my wallet yet.",62
they charged me for paying with my card.,15
this direct debit payment may not be right.,28
i tried to pay contactless at the bus today and it didn't work. any ideas why?,23
what do i do to stop unauthorized transactions on my card? i was never in the place from which the transactions on my bill were made and i never made them. please help!,22
can you unlock my pin? i think i entered the wrong pin too many times.,49
the app is showing an atm withdrawl that i didn't make.,20
my card hasn't arrived yet.,11
"i'm having a problem with a money transfer.  i sent some money to a friend a couple of hours ago, and they haven't received it yet.  why hasn't it gotten to them? how long do transfers need to go through?",66
i am being charged a transfer fee aren't they free?,64
"i need support options, i want to top my card",54
why was a charged a fee for using the card?,15
where did this fee come from?,34
my card has been swallowed by an atm,18
i need it delivered on a certain date.,12
can it automatically top-up money if there isn't much left?,4
where can i find the card pin?,38
my passcode doesn't work,44
i submitted a cash deposit to my account but it hasn't posted yet.,6
how does a virtual card work,37
for some reason i am having a problem with verifying my identity.,68
what is the maximum number of transactions i can make with one card?,29
how do i do a successful transfer to an account?,7
i would like to receive a few more physical cards.,39
how come i can't take money out of the atm?,26
do my kids have to be a certain age to use this service?,1
"my top-up showed as complete, but it's no longer there! what's going on here?",61
why doesn't it show that i did a balance transfer?,5
there's a debit on my account that i didn't do.,28
how do i link my card,13
can i put my old card back into the system? i just found it/,13
my account balance has not gone up even though i just transferred money into it,5
how can i create many temporary cards daily?,29
my card declined,25
"how do i reset my pin, i can't seem to use my card?",49
"please help in finding my card pin, thank you!",38
my phone was taken! can you place cancel my account so no one uses it,42
i withdrew some cash out of the atm over the holiday. it seems that i was charged some outrageous fees. i would not have done that had i been aware of these outrageous charges!,76
why did i have to pay a fee when i got cash?,19
what is the exchange fee?,31
"i've notice i was charged for withdrawing cash, can you explain why?",19
"i might need aud instead of gbp, how to change?",33
how can i freeze a stolen card?,41
i accidentally made a transaction to the wrong account.,8
help me please!  my card was stolen!,41
i tried to make a transfer but it failed,35
may i have a second card?,39
i tryed to make a top-up with cryptocurrency but the payment was referted.,61
why did my cash get charged a fee that should not be there.,19
"i was double charged, and the second charge is showing as ""pending"". how long will it be before i get my money back once the second charge has been refunded?",45
how do i use auto top up?,4
"may i use my account now, even though the identity verification has not gone through yet?",74
why has my transfer failed?,35
why was my transfer declined,27
can i get my paycheck through here?,50
how old do i need to be to open an account?,1
where can cards be delivered?,43
show me how to change my pin?,21
i need to activate my card can you do that now?,0
how can i get a second card for my daughter?,39
do i get charged if i am getting money?,56
why was i unable to do a transfer?,27
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",46
how can i top-up my card?,58
my contactless payments have not been completed successfully.,23
the new card that was just sent to me was declined multiple times yesterday when i tried to use it at a restaurant to pay for my dinner.  i am really disappointed  and embarrassed that my card was denied when i tried to use it to pay for my friend's birthday dinner.,25
why is a payment showing up on my card as pending?,45
a transaction is repeated several times on my account.,63
my top-up for google pay isn't working,2
how can i get a real-life card of my own?,43
i tried to make a transfer and it was declined. why?,27
i transfered however its still pending,48
where do i obtain my virtual card?,40
how do i select a mastercard instead of a visa?,73
is there currency exchange on this app?,33
what is the limit to number of transactions i can do with a disposable card?,29
i was getting cash and can't get my card back.,18
i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?,61
show me please how to reset my passcode.,44
can i exchange money from abroad without additional costs?,31
"i'm concerned about a payment that has recently been made on my card.  i do not recognize the name that the transaction went to, can you help me?",16
how do i troubleshoot google pay top up?,2
is there a fee to exchange foreign money?,31
why do you need code verification for my top up?,71
who accepts my card?,10
are there limits to top-ups?,60
"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",47
what is this direct debit i am seeing?,28
is it possible to change to another currency?,33
when will the transfer go through?,48
"if i only have 1 other us card, can you take it?",54
where can i find my pin?,38
my virtual card isn't working. what do i do?,72
how do your exchange rates work?,32
help me with my transfer,35
is it possible to have both a visa and a mastercard from you?,73
where is the transaction i made to a friend?,66
are there fees for adding money using an international card,57
can i make sure my card is delivered on a specific day?,12
what should i do to get transactions off of my account if i didn't make them?  my card must have been compromised and i need to freeze it asap!,16
i have a top up that didn't go through.  why?,59
my card payment is showing pending.,45
do you offer multiple cards for the same account?,39
i want to use bank transfer for topping up my account. how is it handled?,65
can i change from one currency to another?,33
what is this charge on my account for a cash withdrawl?,19
"i'm out of money, can i add money with my bank?",65
i have multiple charges on the same transaction.,63
how do i open up an account for my child?,1
my card payment was cancelled.,53
my phone was stolen,42
i can't use my card.,14
what are the fees for a physical card?,43
how old do you have to be to be able to open an account?,1
i cannot locate the card pin.,38
my card has been compromised,22
"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible.",20
what should i do to verify my identity?,69
why was i charged an extra fee when paying with my card?,15
i am not satisfied with your company and would like to delete my accounts!,55
my account needs to be deleted.,55
where do i go if i want to link my new card?,13
can you freeze my card because someone used it while i was out of town. i did not make these purchases.,22
how do i get my disposable virtual card to work?,72
my transfer keeps failing and i just want to transfer the money can you please make it work?,35
can i get a single use virtual card,37
can you tell me how to link one of your cards that i already have?,13
when will the transfer be completed?,48
do you have a top-up limit?,60
what's the deal with no cryptocurrency on your app?,7
"i made a bank transfer a couple of hours ago from my uk account.  it hasn't appeared, can you check to make sure it went through?",5
"i'm not sure why my card payment was cancelled, can you find out why?",53
"when i put the wrong pin too much, i got blocked, so can you help me unblock my pin",49
can i get a mastercard?,73
help me reset the passcode.,44
how long until my card is delivered?,12
"if my card is trapped in the atm, what do i do?",18
can i deposit my salary to this account?,50
i am having difficulties to verify my identity.,68
where is my refund? i have been checking my account all day.,51
i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,26
and what about the card's pin?,38
i have tried to use my card several times and it does not work.,14
what other methods are there to verify my identity?,74
what is the source of my available funds?,70
i'm not familiar with a card payment.,16
can i get a copy of the card by email?,40
i need a new pin.,21
is there a fee for sending out more than one card?,39
what are disposable cards?,37
an unauthorized payment is in my app,16
i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,6
i want to use a european bank card for a top up. must i pay?,57
is it possible to also get a disposable virtual card?,37
i sent a cheque  a few days ago and nothing has happened to my account yet. can you please check on this for me?,6
why was my transfer charged fees?,64
i sent money.  they haven't received it.,66
why is a money transfer not showing?,48
i made a transfer and it doesnt' show up in my account.,5
i lost my phone and need help securing it.,42
how do i exchange currency?,33
why was my card payment cancelled?,53
i am having trouble proving my identity.,68
why was the exchange rate wrong when i got cash,76
i have got out the wrong amount from an atm. please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75
i need my card as soon as possible.,12
why does it say pending cash withdrawal on my statement?,46
i made a transaction and it is taking a very long time to go through.,66
topping up my card is not working because i believe the top up is pending,47
what does pending mean?,45
how are you determining your exchange rates?,32
i'm having trouble verifying my id.,68
tell me if there are any top-up limits?,60
"if i was mugged and lost everything, how do i access my account and app?",42
i cannot make transactions with my virtual card.,72
my daughter needs a card. can i give her one of mine that's linked to my account?,39
i'm in spain and my stuff has been stolen. my card was with it and i need a new one shipped and the old one frozen.,41
"looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",63
can i top up using an international card,57
is there any way to verify who i am?,69
im very upset as my top-up was canceled and i have no idea why.,61
help!  my wallet was stolen and someone is taking money out.  i need this money!  what can i do?,20
can someone please assist me with finding my nearest atm?,3
how can i top up by card?,62
there are some payments with my card that i don't know where they are coming from. just checked today and it's been since a couple days as well! what to i do? can i revert this retrospectively? my card needs to be frozen immediately as well!,16
why can't i verify my identity?,68
i can't get my card to work.,14
i bought something overseas and the wrong exchange rate is on my statement.,17
i am sick of this damn company and want to close out my account.,55
"i was charge a fee for my transfer, why?",64
where is my transfer from [country]?,5
can i do a bank transfer to put additional money in my account because i am out of money?,65
why is my card not working?,14
i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?,63
i want to track the card you sent,11
the exchange rate you gave me for my cash withdrawal is wrong,76
how long should my new card take to arrive?,11
there is a fraudulent charge on my statement.,16
"if i want a physical card, do i have to pay anything?",43
can i change my pin at the atm?,21
what is the best way to exchange currency?,33
i made a purchase and it says it's pending. what does that mean?,45
i think my card was stolen.,41
"i have received my card, can you help me put it in the app?",13
please advise what is the exchange rate,32
atm took my card,18
how do i get the contactless feature to work for my card?,23
how many times can i use the disposable virtual card i have?,29
i need my card quick,12
my transfer did not go through.,35
what do i need to do to change my pin?,21
i submitted a transaction to the incorrect account.,8
what do i do when my card expires?,9
im not sure what this charge is for,15
how can i unblock a blocked pin number for my account?,49
the amount of cash i received was incorrect,75
can i get a real card?,43
where can i get a second card?,39
"i need to top up cash, how do i do it?",58
i am having problems transferring to a beneficiary.,7
did not receive correct cash upon withdrawal,75
why would my topup not go through?,59
i got 2 transfer fees and i thought transfers were free.,64
can i cancel my transaction?,8
are swift transfers accepted?,56
i am having issues with identity verification,68
how do people send me money?,50
my disposable card seems not to be working am i doing something wrong?,72
my account shows the card payment cancelled.,53
i have a pending cash withdrawal,46
why did i get blocked?,49
"i double checked that i have the correct account details , they're right for sure. transfer is still pending since forever. what should be done now?",48
why does the top-up need verification?,71
why did i get a fee?,19
should i reinstall the payment app?,23
do i need to choose gbp to get my salary deposited properly?,50
at which atms can i use this card?,3
why did i receive an error message saying that my transfer was not possible?,7
"in china, need new card",9
can i cancel a transfer,8
hello! i recently made a purchase and i'm needing to cancel my order and process a refund as soon as possible.,52
do you work with all fiat currencies?,36
where can i view my pin?,49
my password isn't being accepted and i need to reset it.,44
it seems my top up is reverted?,61
how do i update the pin on my account?,21
how many countries do you support?,24
how do i top up my money automatically,4
how long is it going to take for my funds to show in my account?,67
i would like to know why my transfer was declined.,27
how do i find the verification code for my top-up card?,71
is there a maximum i can top up?,60
can you check why i wasn't able to top up?,59
i am concerned about the security in my account and would like to make a dispute.,28
why do you need so much information to verify my identity?,74
how long does it take for an international transfer into my account?,5
what do i need to do to change the address on my account?,30
why does my statement have these extra charges?,34
i would like to cancel a payment. i purchased something several days ago and i still have not received it.,52
how can i transfer money to my account?,65
i just completed a bank transfer and the balance didn't update,5
what are the top-up limits?,60
i would like to create a disposable virtual card. how do i go about doing that?,37
how do i order a new card before it expires?,9
what are the fees of using an international card to add money?,57
will i be able to get a disposable virtual card as well?,37
"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?",46
can you please identify the problem with my bank card?,14
my new card keeps getting declined. i was very excited to use it for the first time today. why is this doing this?,25
how long will this card payment stay pending?,45
how can i transfer money from an outside bank?,65
in what atm can i change my pin?,21
"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?",25
can i be topped up once i hit a certain balance?,4
cash from this morning has not deposited,6
what is the time frame for a transfer from the us?,67
what cards to do you support to top up.,54
i was at an atm and it swallowed my card.,18
what are your currency exchange fees?,31
"i have a cheque here, can i use it to top off my account?",58
do you offer services for children to have money saving experience?,1
why did a transfer get declined?,27
"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction.",46
i have been charged a fee for paying with card,15
"got married, need to change account name",30
why am i unable to take money from my card but the statement says the transaction is still pending?,46
my card won't work.,14
can you provide a reason as to why my transfer did not work?,35
how do i accept exchanges to eu?,36
now that i live in the us how can i get a card?,24
how can i see where my money comes from?,70
"the top-up has a definite problem! i regularly use your service and haven't had a problem before, but now the top-up just shows pending. please tell my why it continues to show pending.",47
do you have a limit to top ups?,60
can i exchange currencies with this app?,33
"what is source of my funds, need to verify",70
i was trying to purchase something at the store today and my card has been declined.  why has this happened?,25
is there a verification code for top-ups?,71
may i have another card?,39
is it possible to use my credit card to transfer money?,62
why can't i top up with a cheque?,58
how do i transfer money to my account?,65
i have not received my card,11
the hotel called and said i left my phone in the room.,42
do you guys accept visa or mastercard?,73
please delete my account.,55
how do i exchange my gbp to aud?,33
i put money into my account for the minimum balance but the application didn't accept.,61
what countries do you support?,24
i just got my new card but am not sure how to check its pin.,38
why is the cash deposit not showing up in my account?,6
can you please check why i am having this extra fee on my statement.,34
how long will it take to get to me?,12
"i received cash from the atm earlier, but this shows up as pending in the app.  i've got the cash already.  how can this be still pending?",46
how do i set a new pin?,21
i cannot verify my identity,68
can you tell me where you get your exchange rates?,32
"i need to use a european card for a top up, what will the charge be?",57
does google play have an app to top up?,2
what atms can i withdraw money from?,3
"how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though...",75
can i reset my password?  i don't know what it is.,44
what should i do if i think someone is using my card.,22
"i will need to get a new card soon, how do i order?",9
i need to know why my credit card was declined for top up? what is the deal here and why did it not go through?,59
can you tell me what to do to reset my passcode?,44
from where can i withdraw?,3
what foreign exchange rate will you use?,32
i could not get my transfer to happen correctly and was wondering why?,35
i think there has been a purchase made that wasn't by me.,16
i need you to cancel a transfer that i made.  it is the wrong account number and the app won't let me stop the transaction.  please stop it!,8
i want to choose a different pin.,21
can i use my card for payment all over the world?,10
can i give my friends access to my account so they can top it up for me?,62
i would appreciate it if i could get an item refunded,52
my cash withdrawal is still showing as pending.,46
someone needs to make me aware when there are extra charges for payments. i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15
why didn't my balance change after i transferred some money?,5
i bought some stuff this morning but the payment shows as pending,45
someone stole my phone.,42
can i add to my account balance with a cheque?,58
i see a charge on my account that i don't recall making. i feel like my account may have been compromised.,16
why don't i see my top up in my wallet?,62
can i top up with apple pay,2
are my friends able to top up my account?,62
can i have a refund?,52
what should i do if my card is missing?,41
"once my card expires, what should i do?",9
i can't see my latest bank transfer,5
my bank statement doesn't show the cash deposit i made recently.,6
i need some help with identity verification.,69
